t.stim,condition,target_looking,mean,summary_ci_lower,summary_ci_upper
-0.19999999999999973,bullseye,center,0.7430555555555556,0.6039930555555555,0.883767361111111
-0.19999999999999973,bullseye,distracter,0.13541666666666666,0.0625,0.21710069444444435
-0.19999999999999973,bullseye,target,0.12152777777777778,0.05555555555555555,0.2013888888888889
-0.19999999999999973,face,center,0.90625,0.78125,0.9895833333333334
-0.19999999999999973,face,distracter,0.034722222222222224,0.004947916666666681,0.07473958333333325
-0.19999999999999973,face,target,0.059027777777777776,0,0.13046874999999974
-0.19999999999999973,text,center,0.8819444444444444,0.7724826388888889,0.9583333333333334
-0.19999999999999973,text,distracter,0.010416666666666666,0,0.03125
-0.19999999999999973,text,target,0.1076388888888889,0.034722222222222224,0.19791666666666666
-0.19999999999999973,text-no-audio,center,0.9895833333333334,0.96875,1
-0.19999999999999973,text-no-audio,distracter,0,0,0
-0.19999999999999973,text-no-audio,target,0.010416666666666666,0,0.03125
-0.16699999999999982,bullseye,center,0.7326388888888888,0.59375,0.8559895833333332
-0.16699999999999982,bullseye,distracter,0.15625,0.08680555555555555,0.25182291666666656
-0.16699999999999982,bullseye,target,0.1111111111111111,0.04513888888888889,0.18055555555555555
-0.16699999999999982,face,center,0.8923611111111112,0.7863715277777779,0.9791666666666666
-0.16699999999999982,face,distracter,0.04513888888888889,0.010416666666666666,0.09027777777777778
-0.16699999999999982,face,target,0.0625,0,0.14583333333333334
-0.16699999999999982,text,center,0.8680555555555556,0.7690104166666667,0.9652777777777778
-0.16699999999999982,text,distracter,0.010416666666666666,0,0.03125
-0.16699999999999982,text,target,0.12152777777777778,0.04513888888888889,0.22769097222222198
-0.16699999999999982,text-no-audio,center,1,1,1
-0.16699999999999982,text-no-audio,distracter,0,0,0
-0.16699999999999982,text-no-audio,target,0,0,0
-0.133,bullseye,center,0.7465277777777778,0.6111111111111112,0.8680555555555556
-0.133,bullseye,distracter,0.12152777777777778,0.05026041666666667,0.2013888888888889
-0.133,bullseye,target,0.13194444444444445,0.059027777777777776,0.21180555555555555
-0.133,face,center,0.90625,0.8020833333333334,0.9895833333333334
-0.133,face,distracter,0.034722222222222224,0,0.0763888888888889
-0.133,face,target,0.059027777777777776,0,0.1423611111111111
-0.133,text,center,0.8715277777777778,0.7743055555555556,0.9652777777777778
-0.133,text,distracter,0.024305555555555556,0,0.0625
-0.133,text,target,0.10416666666666666,0.041666666666666664,0.18585069444444435
-0.133,text-no-audio,center,1,1,1
-0.133,text-no-audio,distracter,0,0,0
-0.133,text-no-audio,target,0,0,0
-0.09999999999999964,bullseye,center,0.7694940476190476,0.648794642857143,0.8706845238095238
-0.09999999999999964,bullseye,distracter,0.10297619047619047,0.05200892857142858,0.1564769345238095
-0.09999999999999964,bullseye,target,0.1275297619047619,0.05445684523809524,0.22255580357142854
-0.09999999999999964,face,center,0.9285714285714286,0.8485677083333334,0.984375
-0.09999999999999964,face,distracter,0.03273809523809524,0,0.07412574404761896
-0.09999999999999964,face,target,0.03869047619047619,0.010416666666666666,0.07490699404761893
-0.09999999999999964,text,center,0.9010416666666666,0.815718005952381,0.9707031249999999
