## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\hannah_looking_right-[2289825c-faa2-4d2f-9303-08353e52af94]\hannah_looking_right-eye_data.idf
## Date:	29.06.2017 10:22:46
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	255                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	hannah_looking_right                                                                                                                                                                                                                                            
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2476425797	MSG	1	# Message: 6df674c467deb1df2aab913a38c30122_1920x1080.avi
2476429915	SMP	1	1567.84	1039.94	1314.96	1043.60	30.47	30.47	6.53	28.14	28.14	6.30	1567.42	1040.80	1573.65	1040.74	1317.42	1043.77	1323.37	1043.86	1694.93	1079.79	1698.70	1073.17	0	1	1	2	-1	-1	-52.22	-64.71	725.45	5.50	-67.74	751.32	0.19	0.13	-0.97	0.26	0.10	-0.96	0	 -1	
2476463174	SMP	1	1567.61	1040.16	1314.77	1043.83	30.54	30.54	6.56	28.13	28.13	6.32	1567.19	1041.01	1573.57	1040.94	1317.34	1044.28	1323.12	1044.41	1695.93	1070.23	1704.10	1050.33	0	1	1	2	-1	-1	-52.11	-64.67	724.46	5.56	-68.10	753.82	0.20	0.13	-0.97	0.26	0.11	-0.96	0	 -1	
2476496500	SMP	1	1567.46	1040.74	1314.74	1043.98	30.12	30.12	6.56	28.21	28.21	6.33	1567.03	1041.18	1573.46	1041.34	1317.28	1044.43	1323.09	1044.55	1696.62	1087.78	1707.41	1046.16	0	1	1	2	-1	-1	-52.05	-64.70	724.03	5.58	-68.17	754.32	0.20	0.11	-0.97	0.26	0.11	-0.96	0	 -1	
2476529841	SMP	1	1567.19	1040.88	1314.62	1044.48	30.12	30.12	6.56	28.22	28.22	6.34	1566.85	1041.47	1573.37	1041.50	1316.96	1044.64	1323.03	1044.71	1700.76	1080.64	1706.66	1067.89	0	1	1	2	-1	-1	-51.95	-64.66	723.07	5.60	-67.99	751.76	0.20	0.12	-0.97	0.25	0.10	-0.96	0	 -1	
2476563208	SMP	1	1567.15	1040.60	1314.51	1044.13	30.11	30.11	6.56	28.23	28.23	6.35	1566.56	1041.11	1573.14	1041.18	1316.90	1044.46	1322.99	1044.57	1694.49	1082.53	1709.89	1053.67	0	1	1	2	-1	-1	-51.79	-64.45	721.61	5.61	-67.88	750.99	0.19	0.11	-0.97	0.26	0.11	-0.96	0	 -1	
2476596493	SMP	1	1567.05	1040.93	1314.45	1044.33	30.15	30.15	6.56	28.26	28.26	6.35	1566.59	1041.45	1573.05	1041.54	1316.71	1044.67	1322.92	1044.75	1696.24	1081.39	1709.57	1055.01	0	1	1	2	-1	-1	-51.83	-64.59	722.19	5.62	-67.65	747.96	0.20	0.11	-0.97	0.25	0.11	-0.96	0	 -1	
2476629823	SMP	1	1566.23	1039.96	1313.86	1043.50	30.29	30.29	6.57	28.41	28.41	6.36	1566.14	1040.62	1572.48	1040.76	1316.58	1044.01	1322.52	1044.04	1711.51	1067.07	1722.48	1046.17	0	1	1	2	-1	-1	-51.81	-64.52	723.56	5.70	-67.77	751.07	0.21	0.12	-0.97	0.27	0.11	-0.96	0	 -1	
2476663160	SMP	1	1565.76	1039.96	1313.61	1043.41	30.06	30.06	6.57	28.29	28.29	6.37	1565.72	1040.81	1572.11	1040.87	1316.45	1044.26	1322.43	1044.13	1724.30	1050.86	1738.82	1022.45	0	1	1	2	-1	-1	-51.68	-64.52	723.11	5.72	-67.74	750.26	0.22	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2476696486	SMP	1	1565.84	1039.71	1313.60	1043.25	30.05	30.05	6.57	28.30	28.30	6.37	1565.66	1040.52	1572.18	1040.70	1316.47	1043.82	1322.47	1043.98	1723.11	1042.92	1751.71	1025.53	0	1	1	2	-1	-1	-51.58	-64.34	721.70	5.71	-67.59	749.38	0.21	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
