## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\hannah_test_looking_left-[24ce74ce-a148-4c14-9a79-33b796e91b2f]\hannah_test_looking_left-eye_data.idf
## Date:	29.06.2017 10:17:39
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	255                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	hannah_test_looking_left                                                                                                                                                                                                                                        
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2169123543	MSG	1	# Message: 6df674c467deb1df2aab913a38c30122_1920x1080.avi
2169128045	SMP	1	1563.21	1000.46	1309.12	1008.19	30.20	30.20	6.55	28.39	28.39	6.19	1558.94	1003.86	1565.50	1004.11	1307.49	1011.52	1313.70	1011.53	1004.57	592.07	994.68	587.06	0	1	1	2	-1	-1	-49.92	-55.81	719.87	7.60	-58.21	728.25	0.02	0.24	-0.97	0.06	0.23	-0.97	0	 -1	
2169161298	SMP	1	1563.33	1000.96	1309.18	1008.45	30.20	30.20	6.55	28.48	28.48	6.20	1559.13	1004.44	1565.63	1004.73	1307.48	1012.02	1313.89	1011.98	1007.95	589.42	996.82	580.24	0	1	1	2	-1	-1	-49.98	-55.97	720.10	7.55	-58.11	725.71	0.02	0.24	-0.97	0.06	0.24	-0.97	0	 -1	
2169194639	SMP	1	1567.80	1003.47	1314.12	1010.91	30.24	30.24	6.55	28.72	28.72	6.21	1561.62	1005.54	1567.97	1005.84	1310.62	1013.28	1317.01	1013.15	683.42	819.10	711.63	777.26	0	1	1	2	-1	-1	-50.63	-56.33	721.48	6.83	-58.40	725.86	-0.07	0.18	-0.98	-0.02	0.19	-0.98	0	 -1	
2169228041	SMP	1	1570.02	1004.55	1316.06	1012.05	30.33	30.33	6.56	28.39	28.39	6.20	1562.87	1006.37	1569.39	1006.55	1311.59	1013.57	1318.13	1013.70	537.66	850.97	567.43	901.90	0	1	1	2	-1	-1	-50.84	-56.41	720.25	6.57	-58.32	723.60	-0.11	0.17	-0.98	-0.07	0.15	-0.99	0	 -1	
2169261287	SMP	1	1570.09	1004.21	1316.00	1011.73	30.28	30.28	6.56	28.48	28.48	6.20	1562.93	1005.81	1569.55	1006.08	1311.57	1013.50	1318.07	1013.46	541.99	878.52	568.53	883.72	0	1	1	2	-1	-1	-50.77	-56.18	718.85	6.58	-58.26	723.26	-0.11	0.16	-0.98	-0.06	0.16	-0.98	0	 -1	
2169294624	SMP	1	1575.36	1007.13	1322.73	1014.41	29.74	29.74	6.55	28.52	28.52	6.21	1566.08	1007.44	1572.15	1007.59	1315.69	1014.55	1321.95	1014.76	115.37	1128.53	94.17	1150.27	0	1	1	2	-1	-1	-51.92	-57.09	725.82	5.69	-58.79	726.49	-0.22	0.09	-0.97	-0.19	0.09	-0.98	0	 -1	
2169327966	SMP	1	1575.99	1007.45	1322.94	1014.41	29.60	29.60	6.53	28.38	28.38	6.21	1566.52	1007.53	1572.89	1007.85	1315.74	1014.61	1322.01	1015.02	115.18	1143.68	81.00	1134.53	0	1	1	2	-1	-1	-51.78	-56.82	721.96	5.67	-58.84	726.73	-0.23	0.09	-0.97	-0.20	0.10	-0.98	0	 -1	
2169361277	SMP	1	1576.02	1007.30	1322.87	1014.26	29.85	29.85	6.53	28.43	28.43	6.21	1566.68	1007.53	1572.89	1007.73	1315.72	1014.57	1321.98	1014.89	115.86	1141.38	79.81	1125.16	0	1	1	2	-1	-1	-52.02	-57.05	725.05	5.68	-58.84	726.99	-0.22	0.09	-0.97	-0.20	0.10	-0.98	0	 -1	
2169394606	SMP	1	1576.25	1007.72	1322.90	1014.95	29.68	29.68	6.53	28.47	28.47	6.21	1566.93	1008.08	1572.96	1008.26	1315.74	1015.49	1322.05	1015.51	109.25	1133.54	80.01	1115.35	0	1	1	2	-1	-1	-52.45	-57.60	730.44	5.67	-59.00	726.70	-0.23	0.10	-0.97	-0.20	0.11	-0.97	0	 -1	
