## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\tami_test_looking_right-[5024c1b2-b4e1-47b5-85c0-9a9028f9e2f4]\tami_test_looking_right-eye_data.idf
## Date:	29.06.2017 10:20:00
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	255                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	tami_test_looking_right                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2311031872	MSG	1	# Message: 6df674c467deb1df2aab913a38c30122_1920x1080.avi
2311046840	SMP	1	1691.80	913.74	1423.88	926.34	28.61	28.61	6.46	28.58	28.58	6.59	1688.54	917.00	1694.50	917.18	1422.42	929.98	1428.05	929.96	972.43	389.15	988.44	403.54	0	1	1	2	-1	-1	-82.47	-37.35	747.34	-19.96	-41.65	770.37	0.09	0.21	-0.97	0.09	0.23	-0.97	0	 -1	
2311080097	SMP	1	1692.47	913.58	1424.46	926.06	28.59	28.59	6.46	28.61	28.61	6.59	1688.98	916.90	1694.92	916.91	1422.70	929.62	1428.51	929.62	956.58	392.10	971.26	409.44	0	1	1	2	-1	-1	-82.60	-37.32	747.56	-20.00	-41.45	768.22	0.08	0.21	-0.97	0.08	0.23	-0.97	0	 -1	
2311113441	SMP	1	1692.65	913.42	1424.66	925.69	28.63	28.63	6.46	28.81	28.81	6.60	1689.13	916.66	1695.06	916.68	1423.16	929.41	1428.76	929.42	957.69	396.49	989.15	407.09	0	1	1	2	-1	-1	-82.68	-37.28	748.01	-20.14	-41.51	770.38	0.08	0.21	-0.98	0.09	0.24	-0.97	0	 -1	
2311146761	SMP	1	1692.76	913.41	1424.76	925.74	28.66	28.66	6.46	28.72	28.72	6.61	1689.38	916.86	1695.38	916.78	1423.48	929.48	1429.07	929.46	972.75	396.40	1006.98	407.96	0	1	1	2	-1	-1	-82.75	-37.32	748.01	-20.24	-41.55	770.92	0.09	0.21	-0.97	0.10	0.24	-0.97	0	 -1	
2311180094	SMP	1	1692.79	913.10	1425.05	925.46	28.61	28.61	6.46	28.48	28.48	6.60	1689.35	916.35	1695.55	916.48	1423.41	929.19	1429.14	929.07	979.25	398.19	994.41	410.14	0	1	1	2	-1	-1	-82.56	-37.13	746.17	-20.19	-41.38	769.21	0.09	0.21	-0.97	0.09	0.23	-0.97	0	 -1	
2311213498	SMP	1	1692.96	913.08	1425.19	925.39	28.73	28.73	6.46	28.66	28.66	6.60	1689.51	916.72	1695.59	916.62	1423.54	929.43	1429.38	929.33	978.91	392.36	997.55	399.37	0	1	1	2	-1	-1	-82.59	-37.19	746.20	-20.18	-41.33	767.07	0.08	0.22	-0.97	0.09	0.25	-0.96	0	 -1	
2311246773	SMP	1	1694.10	911.37	1426.56	923.64	28.46	28.46	6.46	28.67	28.67	6.61	1690.05	915.41	1695.73	915.51	1424.34	928.22	1429.88	928.16	868.21	301.14	891.78	282.00	0	1	1	2	-1	-1	-83.17	-37.13	750.74	-20.42	-41.21	770.30	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
2311280083	SMP	1	1693.74	911.62	1426.08	924.02	28.58	28.58	6.46	28.67	28.67	6.61	1689.59	915.80	1695.58	915.63	1423.62	928.49	1429.43	928.57	867.16	289.26	855.63	284.15	0	1	1	2	-1	-1	-82.73	-37.03	747.41	-20.19	-41.11	766.92	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
2311313431	SMP	1	1693.06	911.43	1425.48	923.88	28.26	28.26	6.45	28.77	28.77	6.62	1689.07	915.43	1694.82	915.55	1423.27	928.47	1428.72	928.51	864.26	280.45	858.55	257.05	0	1	1	2	-1	-1	-83.04	-37.18	751.59	-20.19	-41.37	772.01	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
2311346743	SMP	1	1692.69	911.38	1424.96	924.00	28.27	28.27	6.44	28.33	28.33	6.60	1688.49	915.32	1694.53	915.48	1422.56	928.44	1428.41	928.53	851.98	286.48	856.76	271.67	0	1	1	2	-1	-1	-82.53	-36.98	747.88	-19.92	-41.07	766.32	0.05	0.24	-0.97	0.05	0.27	-0.96	0	 -1	
2311380080	SMP	1	1692.26	911.34	1424.50	924.11	27.97	27.97	6.42	28.22	28.22	6.59	1688.12	915.42	1694.01	915.51	1422.41	928.57	1427.96	928.70	846.48	271.88	873.87	261.99	0	1	1	2	-1	-1	-82.63	-37.09	749.81	-19.98	-41.37	771.25	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
2311413396	SMP	1	1685.56	915.68	1419.54	928.56	27.62	27.62	6.39	27.63	27.63	6.55	1683.58	917.82	1689.59	917.68	1419.68	930.66	1425.48	930.70	1264.62	630.04	1333.09	682.46	0	1	1	2	-1	-1	-81.41	-37.56	748.40	-19.23	-41.63	766.87	0.15	0.15	-0.98	0.17	0.16	-0.97	0	 -1	
2311446740	SMP	1	1680.37	918.62	1414.60	931.63	27.54	27.54	6.35	27.47	27.47	6.51	1680.57	919.10	1686.68	919.24	1416.52	932.49	1422.36	932.41	1714.14	915.35	1689.23	914.60	0	1	1	2	-1	-1	-80.53	-37.81	746.74	-18.43	-41.98	765.41	0.26	0.08	-0.96	0.26	0.09	-0.96	0	 -1	
2311480130	SMP	1	1679.93	918.49	1414.04	931.44	27.22	27.22	6.32	27.16	27.16	6.46	1680.11	918.94	1686.16	919.03	1416.11	932.34	1421.73	932.13	1709.52	921.62	1697.58	916.69	0	1	1	2	-1	-1	-80.44	-37.78	746.91	-18.39	-42.12	768.87	0.26	0.07	-0.96	0.27	0.09	-0.96	0	 -1	
2311513415	SMP	1	1679.27	918.54	1413.14	931.59	27.19	27.19	6.28	26.96	26.96	6.42	1679.52	919.01	1685.55	919.09	1415.33	932.50	1420.91	932.53	1711.40	922.86	1707.92	908.62	0	1	1	2	-1	-1	-80.25	-37.77	746.49	-18.21	-42.24	769.84	0.26	0.07	-0.96	0.27	0.10	-0.96	0	 -1	
2311546735	SMP	1	1678.65	918.30	1412.30	931.82	26.98	26.98	6.24	26.62	26.62	6.37	1678.79	918.87	1684.81	918.88	1414.48	932.51	1420.07	932.52	1704.75	920.79	1714.12	918.69	0	1	1	2	-1	-1	-80.04	-37.71	746.18	-18.02	-42.28	770.50	0.25	0.08	-0.96	0.27	0.09	-0.96	0	 -1	
2311580080	SMP	1	1678.03	918.08	1411.67	931.73	26.70	26.70	6.20	26.62	26.62	6.33	1678.11	918.55	1684.21	918.60	1413.51	932.50	1419.29	932.53	1699.28	923.22	1701.18	919.41	0	1	1	2	-1	-1	-79.77	-37.59	745.04	-17.74	-42.11	767.49	0.25	0.07	-0.97	0.26	0.09	-0.96	0	 -1	
2311613384	SMP	1	1677.41	917.99	1410.94	931.83	26.64	26.64	6.17	26.48	26.48	6.29	1677.68	918.46	1683.59	918.58	1412.99	932.53	1418.68	932.53	1700.41	923.83	1706.71	924.35	0	1	1	2	-1	-1	-79.83	-37.66	746.79	-17.63	-42.19	768.80	0.26	0.07	-0.96	0.26	0.09	-0.96	0	 -1	
2311646763	SMP	1	1676.84	917.88	1410.32	931.71	26.56	26.56	6.13	26.45	26.45	6.26	1677.00	918.35	1682.99	918.36	1412.48	932.51	1418.05	932.49	1697.05	926.51	1711.09	923.23	0	1	1	2	-1	-1	-79.61	-37.59	746.10	-17.54	-42.28	770.63	0.25	0.07	-0.96	0.27	0.09	-0.96	0	 -1	
2311680112	SMP	1	1676.50	917.64	1409.80	931.49	26.53	26.53	6.10	26.39	26.39	6.23	1676.54	918.03	1682.59	918.03	1411.97	932.34	1417.62	932.24	1690.79	931.61	1715.01	923.41	0	1	1	2	-1	-1	-79.43	-37.48	745.41	-17.40	-42.18	769.78	0.25	0.07	-0.97	0.27	0.09	-0.96	0	 -1	
2311713523	SMP	1	1676.36	917.59	1409.65	931.66	26.56	26.56	6.08	26.33	26.33	6.20	1676.52	918.03	1682.46	918.14	1411.60	932.43	1417.42	932.41	1689.59	931.51	1710.61	925.34	0	1	1	2	-1	-1	-79.54	-37.55	746.64	-17.28	-42.08	767.41	0.25	0.07	-0.97	0.26	0.09	-0.96	0	 -1	
2311746691	SMP	1	1676.12	917.46	1409.73	931.29	26.48	26.48	6.06	26.32	26.32	6.18	1676.38	917.89	1682.40	917.74	1411.63	932.26	1417.32	932.10	1692.97	937.47	1704.88	922.76	0	1	1	2	-1	-1	-79.48	-37.47	746.24	-17.31	-42.11	769.02	0.26	0.07	-0.96	0.26	0.10	-0.96	0	 -1	
2311780021	SMP	1	1676.23	917.77	1409.60	931.74	26.43	26.43	6.04	26.23	26.23	6.16	1676.39	918.07	1682.31	918.20	1411.52	932.51	1417.26	932.48	1688.46	940.77	1704.53	925.67	0	1	1	2	-1	-1	-79.52	-37.57	746.73	-17.26	-42.13	767.87	0.25	0.07	-0.97	0.26	0.09	-0.96	0	 -1	
