## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order4\hannah_testing_looking_right-[f13d0f1e-a9e0-4be0-b9c9-f64c32ff5748]\hannah_testing_looking_right-eye_data.idf
## Date:	29.06.2017 11:23:54
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	5905                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	hannah_testing_looking_right                                                                                                                                                                                                                                    
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
6118757072	SMP	1	1535.56	935.31	1269.37	935.35	22.03	22.03	4.58	20.50	20.50	4.29	1530.81	941.24	1537.83	941.40	1266.39	941.80	1273.29	941.78	841.66	172.40	962.26	166.56	0	1	1	2	-1	-1	-41.96	-39.99	693.49	16.31	-40.37	698.30	0.00	0.32	-0.95	0.00	0.34	-0.94	0	 -1	
6142026238	MSG	1	# Message: cc3bd7c5c8d457694031c7630357751f.avi
6142054627	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
6142087964	SMP	1	1542.88	951.19	1273.17	948.04	28.72	28.72	6.13	25.93	25.93	5.56	1537.27	954.52	1544.30	954.75	1270.40	951.79	1277.40	951.87	829.35	625.76	885.85	584.24	0	1	1	2	-1	-1	-43.08	-42.62	688.79	15.29	-42.27	693.01	-0.03	0.21	-0.98	0.01	0.23	-0.97	0	 -1	
6142121289	SMP	1	1543.82	950.56	1274.41	946.84	29.58	29.58	6.13	26.97	26.97	5.57	1538.29	954.53	1545.33	954.69	1271.45	951.54	1278.36	951.62	831.37	518.54	884.91	496.16	0	1	1	2	-1	-1	-43.31	-42.62	688.76	15.08	-42.24	693.40	-0.03	0.24	-0.97	0.00	0.27	-0.96	0	 -1	
6142154618	SMP	1	1545.06	949.80	1275.51	946.71	30.23	30.23	6.16	26.96	26.96	5.58	1539.69	954.41	1546.51	954.56	1272.59	951.29	1279.55	951.32	833.02	482.88	888.61	498.54	0	1	1	2	-1	-1	-43.69	-42.69	690.40	14.82	-42.17	693.30	-0.03	0.27	-0.96	0.01	0.26	-0.96	0	 -1	
6142188043	SMP	1	1546.18	950.52	1276.55	946.88	29.99	29.99	6.17	26.93	26.93	5.58	1540.71	954.69	1547.75	955.12	1273.66	951.45	1280.67	951.53	835.48	492.51	891.78	498.70	0	1	1	2	-1	-1	-43.87	-42.72	689.37	14.58	-42.20	693.03	-0.03	0.26	-0.97	0.01	0.27	-0.96	0	 -1	
6142221282	SMP	1	1547.04	950.83	1277.42	947.08	29.96	29.96	6.18	27.13	27.13	5.60	1541.71	955.25	1548.67	955.45	1274.52	951.56	1281.52	951.77	840.86	485.43	894.04	499.71	0	1	1	2	-1	-1	-44.13	-42.86	690.04	14.39	-42.24	693.13	-0.02	0.26	-0.96	0.01	0.26	-0.96	0	 -1	
6142254607	SMP	1	1547.55	951.39	1277.76	947.74	29.90	29.90	6.18	27.07	27.07	5.60	1542.11	955.85	1549.15	956.07	1274.77	952.41	1281.91	952.49	842.22	479.99	896.47	494.31	0	1	1	2	-1	-1	-44.21	-42.98	689.83	14.29	-42.33	691.79	-0.03	0.26	-0.96	0.01	0.27	-0.96	0	 -1	
6142287936	SMP	1	1547.91	952.16	1278.12	948.52	29.99	29.99	6.19	27.03	27.03	5.61	1542.55	956.49	1549.48	956.78	1275.24	953.26	1282.14	953.26	846.53	481.09	899.13	491.38	0	1	1	2	-1	-1	-44.34	-43.18	690.62	14.24	-42.58	693.03	-0.02	0.26	-0.97	0.01	0.27	-0.96	0	 -1	
6142321291	SMP	1	1548.48	953.40	1278.69	949.90	30.02	30.02	6.20	27.07	27.07	5.61	1542.70	957.46	1549.88	957.85	1275.53	954.46	1282.49	954.46	840.34	495.44	894.12	495.57	0	1	1	2	-1	-1	-44.30	-43.30	689.04	14.17	-42.83	692.80	-0.04	0.25	-0.97	0.00	0.26	-0.96	0	 -1	
6142354651	SMP	1	1548.56	954.13	1278.58	950.70	30.25	30.25	6.21	27.11	27.11	5.62	1542.69	958.40	1549.80	958.61	1275.45	955.33	1282.39	955.30	832.87	488.78	893.16	491.56	0	1	1	2	-1	-1	-44.29	-43.48	688.94	14.19	-43.03	692.99	-0.04	0.26	-0.97	0.00	0.27	-0.96	0	 -1	
6142388013	SMP	1	1548.58	954.80	1278.60	951.31	30.19	30.19	6.22	27.09	27.09	5.62	1542.68	959.22	1549.84	959.27	1275.34	955.77	1282.34	955.83	829.13	484.88	887.23	495.54	0	1	1	2	-1	-1	-44.24	-43.59	688.14	14.20	-43.12	692.62	-0.04	0.26	-0.96	-0.01	0.26	-0.97	0	 -1	
6142421276	SMP	1	1548.70	955.50	1278.71	951.79	30.12	30.12	6.22	27.08	27.08	5.62	1542.78	959.57	1550.03	959.91	1275.50	956.39	1282.43	956.35	831.41	497.07	882.99	492.52	0	1	1	2	-1	-1	-44.19	-43.62	686.86	14.18	-43.26	692.93	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142454606	SMP	1	1548.85	955.86	1278.82	952.00	30.14	30.14	6.22	27.15	27.15	5.63	1542.89	960.17	1550.16	960.27	1275.55	956.44	1282.59	956.47	825.63	492.76	877.56	495.61	0	1	1	2	-1	-1	-44.15	-43.66	685.85	14.15	-43.26	692.52	-0.04	0.26	-0.97	-0.01	0.26	-0.97	0	 -1	
6142487943	SMP	1	1549.05	955.96	1278.98	951.72	29.96	29.96	6.21	27.02	27.02	5.63	1542.98	960.23	1550.24	960.40	1275.61	956.42	1282.75	956.37	815.45	491.41	871.78	494.36	0	1	1	2	-1	-1	-44.11	-43.62	685.01	14.10	-43.17	691.43	-0.05	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142521260	SMP	1	1548.91	955.98	1278.79	951.80	30.04	30.04	6.21	27.07	27.07	5.62	1542.89	960.27	1550.12	960.45	1275.57	956.42	1282.66	956.35	811.62	494.19	872.34	495.50	0	1	1	2	-1	-1	-44.06	-43.60	684.53	14.11	-43.16	691.31	-0.05	0.26	-0.97	0.00	0.27	-0.96	0	 -1	
6142554593	SMP	1	1548.76	956.09	1278.70	951.81	30.06	30.06	6.21	27.12	27.12	5.63	1542.73	960.38	1549.94	960.48	1275.49	956.42	1282.46	956.38	807.01	496.28	867.78	495.88	0	1	1	2	-1	-1	-44.00	-43.60	684.22	14.15	-43.19	691.63	-0.05	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142587921	SMP	1	1548.50	956.38	1278.37	952.24	30.14	30.14	6.21	27.00	27.00	5.62	1542.61	960.54	1549.67	960.91	1275.19	956.69	1282.17	956.73	805.26	498.66	865.47	499.09	0	1	1	2	-1	-1	-44.03	-43.73	685.34	14.22	-43.27	691.85	-0.04	0.25	-0.97	-0.01	0.26	-0.97	0	 -1	
6142621253	SMP	1	1548.07	956.41	1278.05	952.32	30.24	30.24	6.21	26.88	26.88	5.62	1542.20	960.59	1549.38	960.90	1274.75	956.76	1281.84	956.87	805.01	501.94	861.59	501.63	0	1	1	2	-1	-1	-43.88	-43.66	684.16	14.29	-43.25	691.16	-0.04	0.25	-0.97	-0.01	0.26	-0.97	0	 -1	
6142654625	SMP	1	1547.55	956.69	1277.53	952.72	30.05	30.05	6.21	26.97	26.97	5.61	1541.68	960.93	1548.76	961.12	1274.32	957.29	1281.34	957.22	802.04	503.99	859.80	503.55	0	1	1	2	-1	-1	-43.79	-43.76	684.73	14.39	-43.35	691.17	-0.04	0.25	-0.97	-0.01	0.26	-0.96	0	 -1	
6142687926	SMP	1	1546.90	956.78	1276.98	952.68	30.04	30.04	6.20	26.91	26.91	5.61	1540.93	960.94	1548.15	961.09	1273.60	957.40	1280.75	957.36	800.49	506.12	858.23	500.92	0	1	1	2	-1	-1	-43.56	-43.68	683.44	14.51	-43.31	690.18	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142721249	SMP	1	1546.30	956.33	1276.37	952.66	30.02	30.02	6.20	26.92	26.92	5.60	1540.46	960.51	1547.55	960.75	1273.07	957.24	1280.07	957.26	801.50	507.54	856.58	502.42	0	1	1	2	-1	-1	-43.48	-43.63	683.99	14.65	-43.31	690.53	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142754568	SMP	1	1545.79	956.21	1275.81	952.68	29.95	29.95	6.19	26.94	26.94	5.60	1539.76	960.44	1546.92	960.65	1272.54	957.38	1279.58	957.31	799.50	509.25	856.84	499.96	0	1	1	2	-1	-1	-43.31	-43.58	683.49	14.76	-43.31	690.31	-0.05	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142787895	SMP	1	1545.28	955.81	1275.41	952.46	29.95	29.95	6.19	26.81	26.81	5.59	1539.54	960.13	1546.56	960.24	1272.08	957.12	1279.15	957.08	801.74	507.79	856.21	499.72	0	1	1	2	-1	-1	-43.30	-43.56	684.41	14.85	-43.25	690.13	-0.04	0.26	-0.97	-0.01	0.27	-0.96	0	 -1	
6142821238	SMP	1	1545.09	955.91	1275.13	952.74	30.02	30.02	6.19	26.78	26.78	5.58	1539.18	960.29	1546.37	960.35	1271.77	957.40	1278.94	957.39	801.65	507.54	856.01	497.86	0	1	1	2	-1	-1	-43.19	-43.53	683.52	14.89	-43.25	689.20	-0.04	0.26	-0.97	-0.01	0.27	-0.96	0	 -1	
6142854555	SMP	1	1545.01	955.83	1275.12	952.61	29.96	29.96	6.18	26.79	26.79	5.58	1539.09	960.01	1546.26	960.12	1271.71	957.33	1278.89	957.26	802.97	510.47	855.63	498.04	0	1	1	2	-1	-1	-43.17	-43.48	683.57	14.89	-43.19	688.49	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142887876	SMP	1	1545.04	955.98	1275.14	952.91	29.90	29.90	6.18	26.65	26.65	5.56	1539.13	960.33	1546.33	960.41	1271.67	957.47	1278.87	957.53	804.21	509.69	853.22	499.34	0	1	1	2	-1	-1	-43.16	-43.53	683.33	14.88	-43.18	687.59	-0.04	0.26	-0.97	-0.01	0.26	-0.96	0	 -1	
6142921242	SMP	1	1545.17	955.93	1275.21	952.77	29.96	29.96	6.17	26.54	26.54	5.55	1539.39	960.18	1546.48	960.23	1271.80	957.38	1278.98	957.41	806.90	511.52	852.34	499.61	0	1	1	2	-1	-1	-43.25	-43.53	683.90	14.84	-43.12	687.10	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6142954561	SMP	1	1545.29	956.07	1275.32	952.97	29.94	29.94	6.17	26.71	26.71	5.54	1539.51	960.30	1546.59	960.49	1272.01	957.50	1279.11	957.52	808.53	511.74	852.02	500.51	0	1	1	2	-1	-1	-43.30	-43.60	684.38	14.80	-43.14	686.98	-0.04	0.25	-0.97	-0.01	0.26	-0.96	0	 -1	
6142987897	SMP	1	1545.57	956.07	1275.67	952.86	29.90	29.90	6.17	26.74	26.74	5.54	1539.72	960.35	1546.83	960.53	1272.47	957.45	1279.38	957.50	808.00	511.05	852.56	499.40	0	1	1	2	-1	-1	-43.37	-43.63	684.70	14.74	-43.21	688.22	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6143021208	SMP	1	1546.10	956.14	1276.04	952.88	29.83	29.83	6.17	26.69	26.69	5.53	1540.13	960.41	1547.36	960.69	1272.59	957.45	1279.74	957.50	806.99	509.83	850.51	499.80	0	1	1	2	-1	-1	-43.44	-43.63	684.27	14.67	-43.15	687.19	-0.05	0.26	-0.97	-0.01	0.26	-0.96	0	 -1	
6143054556	SMP	1	1546.41	956.25	1276.29	953.02	29.96	29.96	6.17	26.70	26.70	5.53	1540.54	960.50	1547.66	960.79	1272.90	957.56	1280.02	957.58	807.40	507.90	850.18	502.59	0	1	1	2	-1	-1	-43.54	-43.67	684.64	14.60	-43.16	687.10	-0.04	0.26	-0.97	-0.01	0.26	-0.96	0	 -1	
6143087867	SMP	1	1546.41	956.15	1276.24	952.92	29.96	29.96	6.17	26.60	26.60	5.52	1540.64	960.43	1547.69	960.70	1272.95	957.54	1280.07	957.55	808.11	506.11	851.49	502.71	0	1	1	2	-1	-1	-43.60	-43.69	685.25	14.59	-43.14	686.82	-0.04	0.26	-0.97	-0.01	0.27	-0.96	0	 -1	
6143121217	SMP	1	1546.41	955.98	1276.45	952.69	29.94	29.94	6.17	26.81	26.81	5.52	1540.62	960.32	1547.71	960.46	1273.07	957.31	1280.15	957.39	810.14	504.94	850.37	503.24	0	1	1	2	-1	-1	-43.60	-43.66	685.26	14.57	-43.10	686.89	-0.04	0.26	-0.97	-0.01	0.27	-0.96	0	 -1	
6143154538	SMP	1	1546.35	956.01	1276.28	952.69	29.98	29.98	6.17	26.61	26.61	5.52	1540.56	960.26	1547.64	960.39	1272.97	957.29	1280.08	957.36	809.95	506.25	851.13	504.07	0	1	1	2	-1	-1	-43.61	-43.66	685.58	14.58	-43.08	686.76	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6143187938	SMP	1	1546.28	955.80	1276.19	952.47	29.95	29.95	6.18	26.66	26.66	5.52	1540.57	959.94	1547.59	960.08	1273.01	957.05	1280.04	957.05	811.63	509.26	853.25	505.64	0	1	1	2	-1	-1	-43.63	-43.63	686.08	14.59	-43.05	687.10	-0.04	0.25	-0.97	0.00	0.26	-0.96	0	 -1	
6143221191	SMP	1	1546.07	956.05	1276.12	952.83	29.90	29.90	6.17	26.66	26.66	5.51	1540.29	960.35	1547.46	960.47	1272.78	957.42	1279.95	957.41	813.12	506.58	853.78	507.15	0	1	1	2	-1	-1	-43.57	-43.69	685.75	14.61	-43.09	686.55	-0.04	0.25	-0.97	-0.01	0.26	-0.96	0	 -1	
6143254514	SMP	1	1546.01	955.85	1276.20	952.54	29.90	29.90	6.17	26.87	26.87	5.52	1540.19	960.02	1547.35	960.15	1272.92	957.20	1279.98	957.11	813.77	509.34	855.25	506.98	0	1	1	2	-1	-1	-43.53	-43.61	685.55	14.60	-43.06	686.88	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
