## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order1\tami_testing_looking_center-[e3bbe0f9-26c1-4de0-b6eb-c53b60eb5a5c]\tami_testing_looking_center-eye_data.idf
## Date:	29.06.2017 11:05:40
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	4158                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	tami_testing_looking_center                                                                                                                                                                                                                                     
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5067541537	MSG	1	# Message: 7ed1cd1f095d8a4fc2cd0e9b01b134ff_1920x1080.avi
5067564653	SMP	1	1639.21	844.50	1368.15	858.07	27.93	27.93	6.28	27.72	27.72	6.38	1634.96	849.63	1640.88	849.70	1365.73	863.32	1371.59	863.35	857.82	101.53	883.73	121.21	0	1	1	2	-1	-1	-69.96	-21.43	749.43	-6.11	-25.22	765.84	0.02	0.28	-0.96	0.03	0.29	-0.96	0	 -1	
5067597987	SMP	1	1639.09	844.18	1368.11	857.87	27.99	27.99	6.29	27.80	27.80	6.38	1634.94	849.32	1640.74	849.40	1365.74	863.20	1371.55	863.13	858.94	102.87	884.80	121.85	0	1	1	2	-1	-1	-70.11	-21.41	751.16	-6.10	-25.16	765.45	0.03	0.28	-0.96	0.03	0.29	-0.96	0	 -1	
5067631317	SMP	1	1639.05	844.19	1368.17	857.88	27.91	27.91	6.30	27.73	27.73	6.38	1634.88	849.38	1640.73	849.45	1365.65	863.32	1371.53	863.24	859.76	100.26	882.67	122.03	0	1	1	2	-1	-1	-70.15	-21.44	751.73	-6.08	-25.14	764.00	0.03	0.28	-0.96	0.03	0.30	-0.95	0	 -1	
5067664648	SMP	1	1639.00	844.11	1368.08	857.80	27.90	27.90	6.30	27.81	27.81	6.38	1634.85	849.35	1640.71	849.44	1365.69	863.26	1371.48	863.20	859.91	98.67	884.05	123.39	0	1	1	2	-1	-1	-70.20	-21.45	752.37	-6.08	-25.14	764.14	0.03	0.28	-0.96	0.03	0.30	-0.95	0	 -1	
5067697975	SMP	1	1639.11	844.23	1368.16	857.85	27.85	27.85	6.30	27.71	27.71	6.37	1635.07	849.37	1640.94	849.50	1365.94	863.19	1371.75	863.20	863.09	97.77	888.23	128.02	0	1	1	2	-1	-1	-70.31	-21.48	752.97	-6.14	-25.12	763.79	0.03	0.28	-0.96	0.04	0.30	-0.95	0	 -1	
5067731323	SMP	1	1639.56	844.52	1368.67	858.03	28.02	28.02	6.31	27.81	27.81	6.37	1635.45	849.62	1641.48	849.63	1366.54	863.33	1372.19	863.27	866.51	99.40	890.98	131.58	0	1	1	2	-1	-1	-70.32	-21.49	751.92	-6.28	-25.19	765.21	0.03	0.28	-0.96	0.04	0.29	-0.96	0	 -1	
5067764652	SMP	1	1639.86	844.24	1369.04	857.67	27.87	27.87	6.31	27.86	27.86	6.38	1635.74	849.46	1641.69	849.49	1366.69	863.15	1372.46	863.07	865.27	96.90	888.21	129.52	0	1	1	2	-1	-1	-70.44	-21.47	752.52	-6.32	-25.11	764.26	0.03	0.28	-0.96	0.03	0.30	-0.95	0	 -1	
5067797974	SMP	1	1639.46	844.59	1368.57	858.01	28.09	28.09	6.32	27.82	27.82	6.38	1635.43	849.62	1641.44	849.73	1366.52	863.34	1372.21	863.29	869.58	99.31	897.90	131.12	0	1	1	2	-1	-1	-70.33	-21.51	752.04	-6.27	-25.19	764.97	0.04	0.27	-0.96	0.05	0.29	-0.95	0	 -1	
5067831364	SMP	1	1638.42	844.43	1367.78	858.15	27.80	27.80	6.32	27.54	27.54	6.36	1634.63	849.65	1640.70	849.56	1365.64	863.36	1371.46	863.30	890.16	99.20	902.21	136.30	0	1	1	2	-1	-1	-70.05	-21.46	750.97	-6.07	-25.15	763.79	0.05	0.28	-0.96	0.05	0.29	-0.96	0	 -1	
