## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order3\tami_testing_looking_right-[2973933b-b4a0-4e65-bc74-baf7782116b8]\tami_testing_looking_right-eye_data.idf
## Date:	29.06.2017 11:18:22
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	4681                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	tami_testing_looking_right                                                                                                                                                                                                                                      
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5811007169	MSG	1	# Message: cc3bd7c5c8d457694031c7630357751f.avi
5811021947	SMP	1	1651.22	933.43	1387.44	948.82	26.69	26.69	6.11	26.86	26.86	6.21	1647.57	936.98	1653.14	937.05	1385.52	952.49	1390.95	952.61	920.12	367.60	938.30	372.68	0	1	1	2	-1	-1	-74.37	-43.03	764.38	-10.97	-47.34	773.33	0.05	0.23	-0.97	0.05	0.25	-0.97	0	 -1	
5811055252	SMP	1	1650.83	932.73	1387.01	948.37	26.54	26.54	6.11	26.91	26.91	6.21	1647.08	936.21	1652.71	936.31	1384.92	952.02	1390.58	952.06	918.05	368.36	937.68	375.75	0	1	1	2	-1	-1	-74.26	-42.85	764.38	-10.82	-47.08	771.07	0.05	0.23	-0.97	0.05	0.24	-0.97	0	 -1	
5811088527	SMP	1	1650.53	932.94	1386.77	948.98	26.61	26.61	6.11	26.76	26.76	6.21	1646.89	936.46	1652.59	936.55	1384.59	952.55	1390.31	952.82	921.14	367.09	936.05	377.00	0	1	1	2	-1	-1	-74.16	-42.87	763.76	-10.73	-47.17	769.98	0.05	0.23	-0.97	0.05	0.24	-0.97	0	 -1	
5811121889	SMP	1	1650.97	932.12	1387.28	948.21	26.65	26.65	6.12	26.82	26.82	6.21	1647.30	935.54	1652.94	935.64	1385.22	952.03	1390.76	952.06	922.47	368.01	935.39	372.17	0	1	1	2	-1	-1	-74.37	-42.72	764.89	-10.89	-47.14	772.06	0.05	0.23	-0.97	0.05	0.25	-0.97	0	 -1	
5811155283	SMP	1	1651.71	932.27	1387.85	948.59	26.65	26.65	6.13	26.90	26.90	6.21	1647.96	935.83	1653.67	935.82	1385.62	952.42	1391.45	952.49	922.07	365.68	935.05	369.33	0	1	1	2	-1	-1	-74.50	-42.75	764.58	-10.98	-47.05	768.96	0.05	0.23	-0.97	0.05	0.25	-0.97	0	 -1	
5811188547	SMP	1	1652.55	931.70	1388.65	947.83	26.70	26.70	6.13	26.91	26.91	6.21	1648.64	935.13	1654.55	935.36	1386.54	951.49	1392.16	951.73	920.43	367.79	934.22	369.34	0	1	1	2	-1	-1	-74.47	-42.49	762.31	-11.21	-46.96	770.77	0.05	0.23	-0.97	0.05	0.25	-0.97	0	 -1	
5811221926	SMP	1	1652.82	931.66	1388.99	947.94	26.62	26.62	6.13	26.62	26.62	6.20	1649.11	935.34	1654.76	935.43	1386.87	951.67	1392.54	951.78	919.02	363.03	934.10	369.41	0	1	1	2	-1	-1	-74.83	-42.68	765.13	-11.28	-46.94	770.08	0.05	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5811255256	SMP	1	1653.27	931.08	1389.59	947.58	26.67	26.67	6.14	26.84	26.84	6.21	1649.58	934.91	1655.18	935.01	1387.53	951.48	1393.07	951.56	918.14	350.57	933.48	363.95	0	1	1	2	-1	-1	-75.06	-42.65	766.40	-11.45	-47.00	771.79	0.05	0.25	-0.97	0.05	0.26	-0.97	0	 -1	
5811288509	SMP	1	1653.34	931.40	1389.55	948.07	26.67	26.67	6.14	26.74	26.74	6.21	1649.58	935.09	1655.35	935.33	1387.47	951.84	1393.02	951.99	919.76	347.89	933.33	362.98	0	1	1	2	-1	-1	-74.92	-42.62	764.79	-11.45	-47.12	772.21	0.05	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
